"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NM_006420.3",2520.89825672525,-0.272886330214255,0.117497059047247,-2.32249498350868,0.0202062982246954,0.114204179648394
"NM_001316.4",1344.3666777823,-0.282775332898111,0.128338923787657,-2.20334817024005,0.0275702182655434,0.134379348941446
"NM_004975.4",9630.87780868418,-0.256838261543119,0.121193305547479,-2.11924462644926,0.034069798646505,0.151803822789986
"NM_004776.4",1980.48703065161,-0.230525954728958,0.0892610819063553,-2.58260318837279,0.00980580335826901,0.0766283173234133
"NM_005985.4",35.647304042691,0.715843894702158,0.1948439905586,3.67393365661369,0.000238844772145787,0.00844007050857133
"NM_005194.4",231.350659561876,0.418918557683309,0.182188045734354,2.29937456101884,0.021483679206349,0.117806763254489
"NM_032521.3",169.118189024641,0.453308963032863,0.150395370514109,3.01411513853969,0.00257729974759396,0.0342520373650018
"NM_017843.4",54.3809450484509,0.432041082819153,0.125806647524231,3.434167361752,0.000594377087960502,0.0139815507867797
"NM_006045.3",17217.9179182088,-0.370908348630112,0.150889716223627,-2.45814199875892,0.013965794138814,0.0935360008094461
"NM_001318031.2",28.0173585269309,0.716114024234252,0.22176138166215,3.22920978786668,0.00124132798563415,0.0224331773294226
"NM_080617.6",701.095340228957,-0.346833120256593,0.140235798287083,-2.47321386188835,0.0133903985342062,0.0912148877775467
"NM_002591.4",53.5155718121131,0.477325828418344,0.204747460521395,2.33129059184823,0.0197380419798332,0.113126695396054
"NM_001304369.1",70.4127482374138,0.82233381242451,0.209630086437601,3.92278525663484,8.75311634498369e-05,0.00494894945919417
"NM_020673.3",2347.32679180399,-0.189896793389528,0.0820411086573137,-2.31465415932796,0.0206318663610474,0.115659729589852
"NM_014258.4",216.458271273599,0.610977210187866,0.17747998813573,3.44251324673638,0.000576335637536089,0.013658636942865
"NM_022106.3",2010.98635800105,-0.322656450147063,0.137687991396082,-2.34338846020993,0.0191094751327165,0.111180485419344
"NM_144703.3",1417.64677107732,-0.128001443337228,0.0626628764852233,-2.04269976925512,0.0410821676887768,0.169103431274318
"NM_016354.4",947.823727701945,1.41096517144636,0.321541426002559,4.38812873659127,1.14330097693641e-05,0.00223486127887405
"NM_017896.3",1152.20643189449,-0.14935358737138,0.0542628615808959,-2.75240897770793,0.00591585893532329,0.0573508651592793
"NM_152864.4",458.988952340795,0.460201676636602,0.152056818056028,3.02651129045087,0.00247393581697201,0.0334765973832003
"NM_172109.3",17.432043346471,0.343262605425709,0.168845263676841,2.03300109195063,0.0420524126824353,0.171447783975183
"NM_001256358.2",119.374796576571,0.846424915594095,0.220945564049124,3.83092061267138,0.000127664694608179,0.00589230256659497
"NM_001037335.2",433.377959444012,0.764890956012335,0.210342133909886,3.63641340797667,0.000276460518989306,0.00911801349191604
"NM_012384.5",737.423670566314,-0.133671219101642,0.0632555230358538,-2.1131944324589,0.0345841296424535,0.153275855646607
"NM_003823.4",437.963218395548,1.52905575190393,0.320064881050596,4.77733060523504,1.77637583530438e-06,0.000827111936726578
"NM_020062.4",1178.93782187596,0.365091941130601,0.162472109603118,2.24710531562886,0.0246332972955169,0.126326442981966
"NM_025224.4",375.229832596775,0.498092088458147,0.246734809861004,2.01873456258054,0.0435148156271244,0.174004305681487
"NM_025219.3",13438.2633937385,-0.308056024978924,0.133415869263986,-2.30899087701016,0.0209440874931093,0.116312902026394
"NM_012469.4",3101.19016104163,-0.142353199678138,0.061546165881306,-2.31294992368285,0.0207253925242782,0.115908170039119
"NM_018419.3",275.284606141935,0.492200679341679,0.2258292886326,2.17952543853794,0.0292926570108946,0.138717335668403
"NM_198723.2",48.0002086911601,0.299439696127777,0.152054926407337,1.96928638356389,0.0489202139199654,0.185261440209658
"NM_005286.4",45.0715853170745,-1.25442781746632,0.288945102211223,-4.34140536685516,1.41574252949357e-05,0.002461296114056
"NM_174981.6",20.3550641057835,0.977272281536816,0.283461899937152,3.44763187487805,0.000565524252177564,0.0135238888764698
"NM_006948.5",1637.83197433578,-0.243547321347148,0.11825044919095,-2.05958897419383,0.0394378511751979,0.164995509062321
"NM_024944.3",6.31276829450001,-1.08266259325013,0.432984351187381,-2.50046587199081,0.0124030082706701,0.0874619260280526
"NM_002772.3",4.70047316889438,0.865194102491077,0.411355847251518,2.10327410749571,0.0354418154679891,0.154951499771813
"NM_001270407.2",6.40304215032152,-1.34127451984153,0.569649576031481,-2.35456072693961,0.0185446133190262,0.109362263421194
"NM_002040.4",234.793960114151,-0.251374383148937,0.0934068285684563,-2.69117779718545,0.00712002377183739,0.0637527989219347
"NM_006988.5",1032.04164677167,0.615448230299879,0.240650236773109,2.55743870669921,0.0105446138986415,0.0795874601450452
"NM_014825.3",1703.56262117089,-0.184383399007325,0.080034360758378,-2.30380298237121,0.0212337056425564,0.117111193684627
"NM_021254.4",174.408174357734,0.449027424104531,0.127535864437866,3.52079335552936,0.000430257776297821,0.0114444229280256
"NM_013329.4",25.1950770300408,0.409705069033591,0.193368292812957,2.11878102181878,0.034108977341487,0.151901782155944
"NM_000874.5",92.241928667457,0.543850984228815,0.198162447731149,2.74447046075383,0.00606086088187543,0.0580456676472897
"NM_000628.5",235.014272797266,0.401950553882517,0.0933024367202085,4.30803918967165,1.64708206354523e-05,0.00258167882653312
"NM_001329128.2",48.0166902418259,0.445774661058664,0.163083000239275,2.73342200232167,0.00626799669405099,0.0592131671589746
"NM_017613.4",167.217336492721,0.268355878670247,0.0959893911882713,2.79568268272377,0.00517902225413797,0.0527600394499731
"NM_003024.3",2792.65814347231,-0.424359093135226,0.157466780201362,-2.69491185755225,0.00704072532444855,0.0635834127845665
"NM_058182.5",178.699538534602,0.240699329512223,0.0911433436551912,2.6408876376406,0.00826891382095248,0.0699279779377664
"NM_001367348.2",18.9934223443592,0.356355454726755,0.175000929212776,2.03630607180079,0.0417196305121263,0.17057424344976
"NM_001317009.2",19.6315998144768,0.957408650930798,0.31215264125448,3.06711693062459,0.00216134290889914,0.0312326939207637
"NM_005441.3",413.080716254436,0.345703710418382,0.108879578820026,3.1751014668216,0.00149784115383717,0.0251189865533858
"NM_009586.5",52.3803119404442,0.614439501406764,0.187951540011695,3.26913789250427,0.00107875715669682,0.0203065452409839
"NM_000411.8",92.0761704020542,-0.755925775213962,0.342238912069112,-2.20876629908556,0.0271909002596158,0.133230631909107
"NM_001396.5",40.8416098665682,1.46045710632574,0.351956537594655,4.14953822510816,3.3314665429047e-05,0.00325558313831632
"NM_182918.4",120.239335662573,0.682842868808363,0.245381355995863,2.78278219645944,0.00538949730925871,0.0540349157079637
"NM_004965.7",391.872988592305,0.300294717881321,0.110467308327817,2.71840350260171,0.0065597786944273,0.0610332475540371
"NM_033170.3",6.30636180065102,2.96134122838022,0.549199090372967,5.39210876399875,6.96355952615947e-08,0.000122489012065145
"NM_012105.5",255.381893016165,0.591492376941925,0.158950517526428,3.72123593019179,0.000198250107939648,0.0077489864910229
"NM_002463.2",132.480717022705,0.904790399248463,0.210784577151854,4.29248862262173,1.76681606480006e-05,0.00263872312470281
"NM_001135099.1",3.5676789912689,1.05576756755929,0.518680671080909,2.03548662293337,0.041801933200124,NA
"NM_020639.3",6.41022641165418,0.935211277614672,0.393157509942292,2.37871909849043,0.0173729091346727,0.105984787865512
"NM_020727.5",410.873518579636,-0.280129959992298,0.129838825428819,-2.1575207497997,0.0309651121551652,0.143629853656144
"NM_001004416.3",5.77802972286838,1.07613395761008,0.461695156099029,2.33083224589703,0.0197622070755883,0.113148463006741
"NM_001256317.3",32.091303742521,1.27485540716572,0.398815629252646,3.19660342688855,0.00139055963844416,0.0238409056544755
"NM_001260474.2",13.3931677794485,-1.35171648356653,0.54925144726177,-2.46101578849789,0.0138544269084621,0.0931335169375217
"NM_001001503.2",632.88184373268,0.933473626648596,0.233227256637848,4.00242081523979,6.26976548587914e-05,0.00423709488596508
"NM_001286258.2",50.3584572984444,1.2446139242439,0.617311626892817,2.01618416051639,0.0437807220995742,0.174450695081389
"NM_173354.5",862.206724090503,0.468395335664689,0.208109370717914,2.25071717841857,0.024403456039156,0.125595290167711
"NM_003681.5",8735.96185942431,-0.254449787887882,0.122345751674368,-2.07975989689547,0.0375475611434046,0.160409182296901
"NM_000100.4",406.604156110665,0.284628090299678,0.11676327681061,2.43765075864859,0.0147830485198062,0.0967067938500216
"NM_003274.5",1729.82503098697,-0.331586863508293,0.122692370445302,-2.70258747389773,0.0068802078090129,0.0626274503517237
"NM_030891.6",113.789962854502,0.635851956268641,0.129325937401464,4.91666226469929,8.80322330556379e-07,0.000580682617293251
"NM_144991.3",13.2343437549687,0.463860776166209,0.214401348671789,2.16351613009814,0.0305015044751644,0.14222954855562
"NM_198691.3",3.79473302137002,0.94764431371852,0.46569237206913,2.03491482909204,0.0418594436231698,0.170925161722569
"NM_001379500.1",1843.87308957096,0.51745254878195,0.157311407511831,3.28935171941065,0.00100418452362093,0.0194342850775586
"NM_001130141.2",15.871944456528,0.972576873073371,0.362825466670017,2.68056396922632,0.00734982152043598,0.064785648379745
"NM_001849.4",874.809185146578,0.376560241402469,0.172656649422365,2.18097734817788,0.0291850919513118,0.138524444662082
"NM_001001438.3",4.58134890496807,1.21354717305855,0.552764392430585,2.19541488141523,0.0281338505847895,0.135826943280489
"NM_003906.5",2290.16008504771,-0.157132980682508,0.0644808885797178,-2.43689229698261,0.0148140909434596,0.0967551713497133
"NM_015151.4",1360.06987910959,-0.241702264743477,0.114778926431778,-2.10580698267063,0.0352211220520294,0.154333291571898
"NM_014339.7",731.508501911099,0.290034344499693,0.093315387553855,3.10810844923411,0.00188288960774812,0.0288837455235082
"NM_001696.4",4717.19556253321,-0.241242320884592,0.0934187626698799,-2.5823754670899,0.00981227678455466,0.0766283173234133
"NM_015367.4",742.716981069228,-0.299129110127885,0.134864810812822,-2.21799228668363,0.026555358342019,0.131650296952589
"NM_197966.3",147.619052116479,-0.238428846075173,0.1149177726823,-2.07477782165453,0.0380071309814163,0.1613973992203
"NM_001122731.2",50.7612468132095,0.341620991039191,0.154116166051121,2.21664605208174,0.0266472879895969,0.131876922279553
"NM_017929.6",952.082046344698,1.36413239276849,0.332175451797728,4.10666226352918,4.01417501593942e-05,0.00352269353708387
"NM_017414.4",118.722381469571,0.273498923594508,0.108734828164527,2.51528354080511,0.0118936687384588,0.0851781978334998
"NM_005137.3",5358.80230595119,-0.288307031879888,0.127051234929143,-2.26921865057572,0.0232550326375993,0.122472167139685
"NM_001035247.3",5.41061466005729,2.72760508550069,0.528706566032668,5.15901496357084,2.48252471901871e-07,0.000263015367845368
"NM_006440.5",604.827891613923,-0.223241371040043,0.0980666335918339,-2.27642535349182,0.0228205636496437,0.121436081726894
"NM_001190326.2",7.10029735618591,1.30410028479266,0.585598934148267,2.22695126091618,0.0259505313548521,0.130001956108371
"NM_058004.4",29019.8389776974,-0.442384175529923,0.199288342937586,-2.21981962923175,0.0264310139091926,0.131457549857502
"NM_001291006.2",114.70160534424,0.821659220868944,0.224631152027974,3.65781510467711,0.000254374435947054,0.00869081283318206
"NM_015094.3",524.9434721368,0.248423439901955,0.0955966464135339,2.59866270650667,0.00935876809960075,0.0748724637730967
"NM_003935.5",52.3128858993954,-0.447372096932818,0.203408662194041,-2.1993758383114,0.0278512092058387,0.135124882910706
"NM_002073.4",4357.97480707478,-0.293420257998609,0.112465649817946,-2.60897668286792,0.00908134301054251,0.0735404407478346
"NM_021916.4",470.312522548133,0.423611203408962,0.124612331970084,3.39943243747865,0.000675258604549815,0.0149510754805988
"NM_005940.5",28.0155827586737,0.277060023092662,0.117216794472042,2.36365466519172,0.0180956715619568,0.108184507740687
"NM_030807.5",4.8203200262685,-1.71296239630183,0.565001822100169,-3.0317820744977,0.00243114653264222,0.0332074898690759
"NM_001084393.2",62.9420180098227,0.294474611894954,0.100736944724577,2.92320372332188,0.00346449759300709,0.0412689701993192
"NM_004121.5",704.311635255462,0.38969845355811,0.169940234068645,2.29315003415081,0.0218393686457432,0.118767613324901
"NM_016327.3",96.7187580185889,0.611200538386823,0.170857376089841,3.57725579295704,0.00034722035568193,0.0101044953139718
"NM_001039948.4",76.49809757115,0.886865350349255,0.440583755139686,2.012932478793,0.0441217331824919,0.174988106687148
"NM_001145206.2",49.0946232721133,-1.27498862065697,0.64768405587181,-1.9685348266614,0.0490065330423987,0.18542600970225
"NM_004076.5",7.67440539145838,0.60032591992791,0.248703830856466,2.41381854819267,0.0157863218355129,0.10052826266211
"NM_000496.3",23.0057169910515,0.507203589937468,0.220793831541569,2.29718188409615,0.0216083961260238,0.118326710159489
"NM_001184773.2",1894.4482682942,-0.413019284819964,0.190629566202943,-2.16660664474401,0.0302648603059246,0.141459404636284
"NM_020437.5",685.602821598966,-0.320523518291396,0.120567053577769,-2.65846687614914,0.00784970664896078,0.0675373401954881
"NM_001887.4",24.5243791880795,-0.387147607191368,0.167042556983833,-2.31765853074698,0.0204678864661466,0.115148226952938
"NM_001284277.2",421.47480212487,-0.565651453974604,0.203542082552412,-2.77903933614784,0.00545199225091458,0.0542833266190118
"NM_001145418.1",1112.17462570709,0.159904476593092,0.0603702367930546,2.64873031956516,0.00807947750929201,0.0687667787363451
"NM_015370.2",6.60656263083944,0.84485874942664,0.379516366128732,2.22614576031238,0.0260044196648639,0.130176058876903
"NM_001039570.3",1627.63507458927,0.239872316091696,0.100031078506536,2.39797790519696,0.0164858596336724,0.103084794125179
"NM_133455.4",962.889935825498,0.268722603449982,0.099540049281778,2.69964306215363,0.00694139044385811,0.0630097368952911
"NM_001127.4",5505.74461374702,-0.251150726433942,0.115340835861157,-2.17746580869474,0.0294458302061434,0.139109799460894
"NM_021026.2",51.5633313165039,-0.308203661134258,0.151435772109172,-2.03521041852694,0.0418297051926989,0.170925161722569
"NM_021076.4",3108.04247130922,-0.423255969520204,0.155133157426487,-2.72833981169223,0.00636539979105011,0.0598045365531836
"NM_003678.5",521.109903226912,0.337673968429615,0.134007261777687,2.51981843334583,0.0117415382845868,0.0844143018089432
"NM_001202502.2",997.681071990229,-0.375389791533372,0.137063149900652,-2.7388090220126,0.00616621807833137,0.0586300801519687
"NM_019103.3",94.3177778485484,0.394998692163591,0.159017699120871,2.48399199804387,0.0129918727368992,0.089716912725181
"NM_002309.5",32.9934407277093,3.28429170614549,0.670541734145753,4.89796762662292,9.68329832074324e-07,0.000589601137368024
"NM_001037666.3",248.503409758012,0.314259103648182,0.154190195114229,2.03812637642341,0.0415372959502679,0.170048340364285
"NM_005877.6",2757.94941408342,-0.202127455920476,0.0702691911224997,-2.87647335470403,0.00402146145956911,0.0451516002598856
"NM_174977.4",29.8402190292632,0.632309073985859,0.249270161335243,2.53664165257015,0.011192145322685,0.0825183280319469
"NM_001193336.3",96.7669490371205,1.23029374244861,0.299275956617189,4.11090070968283,3.94118664860619e-05,0.00352269353708387
"NM_004861.3",19.8282439731367,1.15508682997134,0.464182921168841,2.48843026594507,0.0128308397115333,0.0892924739715725
"NM_014303.4",847.184691983857,-0.124655350196022,0.060463898195787,-2.06164924716527,0.0392411417924137,0.164646421036372
"NM_000355.4",546.594642343261,0.385630617233092,0.103998501725945,3.70804012397506,0.000208869566316749,0.00800632955050958
"NM_030758.4",764.352606373943,-0.228551607903293,0.09083537883172,-2.51610782982151,0.0118658873136749,0.0850764773835086
"NM_001002837.2",11.3132014836482,1.08459006535383,0.549851297570406,1.97251524211408,0.0485508180611798,0.184406909963181
